"dataset","n_vox","n_time","method","param_id","params","elapsed_sec","n_clusters","ari","error"
"blobs_small",2400,40,"commute",2,"param_id 2;spatial_weight 0.1;ncomp NA",0.259,4,0.26086077673822,NA
"touching_blobs",8192,50,"snic",1,"param_id 1;compactness 1.5",3.208,6,0.572750584172575,NA
"touching_blobs",8192,50,"snic",2,"param_id 2;compactness 3",3.234,6,0.555612495513551,NA
"touching_blobs",8192,50,"snic",3,"param_id 3;compactness 0.8",3.346,6,0.962817225035202,NA
"touching_blobs",8192,50,"slice_msf",1,"param_id 1;r 8;min_size 6;compactness 3;stitch_z TRUE",0.0430000000000028,6,1,NA
"touching_blobs",8192,50,"slice_msf",2,"param_id 2;r 12;min_size 10;compactness 4;stitch_z TRUE",0.0449999999999982,6,1,NA
"touching_blobs",8192,50,"slice_msf",3,"param_id 3;r 8;min_size 6;compactness 1.5;stitch_z TRUE",0.0449999999999982,6,1,NA
"touching_blobs",8192,50,"supervoxels",1,"param_id 1;alpha 0.3;iterations 30;sigma1 1;sigma2 1.8;use_gradient FALSE;connectivity 6",0.0970000000000013,6,1,NA
"touching_blobs",8192,50,"supervoxels",2,"param_id 2;alpha 0.4;iterations 30;sigma1 1;sigma2 2;use_gradient FALSE;connectivity 18",0.102,6,1,NA
"touching_blobs",8192,50,"flash3d",1,"param_id 1;dctM 8;lambda_t 1;lambda_s 0.6;bits 64",0.0279999999999987,6,0.575048859291587,NA
"touching_blobs",8192,50,"flash3d",2,"param_id 2;dctM 12;lambda_t 1;lambda_s 0.6;bits 64",0.0250000000000021,6,0.577326143892966,NA
"touching_blobs",8192,50,"flash3d",3,"param_id 3;dctM 16;lambda_t 1.4;lambda_s 0.3;bits 128",0.0240000000000009,6,0.587250057178713,NA
"touching_blobs",8192,50,"slic",1,"param_id 1;spatial_weight 0.1;connectivity 26",0.0600000000000023,6,0.781410014189654,NA
"touching_blobs",8192,50,"slic",2,"param_id 2;spatial_weight 0.25;connectivity 26",0.109000000000002,6,0.640618916963919,NA
"touching_blobs",8192,50,"slic",3,"param_id 3;spatial_weight 0.05;connectivity 26",0.0719999999999992,6,0.7986266046532,NA
"touching_blobs",8192,50,"g3s",1,"param_id 1;spatial_weight 0.15",0.299,6,0.87973797650858,NA
"touching_blobs",8192,50,"g3s",2,"param_id 2;spatial_weight 0.35",0.300000000000001,6,0.87973797650858,NA
"touching_blobs",8192,50,"g3s",3,"param_id 3;spatial_weight 0.1",0.312000000000001,6,0.87973797650858,NA
"touching_blobs",8192,50,"consensus_combo",1,"param_id 1;snic_compactness 1.5;slice_r 8;slice_min_size 6;slice_compactness 3;slice_stitch_z FALSE;super_alpha 0.3;super_sigma1 1;super_sigma2 1.8;super_connectivity 6;flash_dctM 8;flash_lambda_t 1;flash_lambda_s 0.6;flash_bits 64;slic_spatial_weight 0.1;slic_connectivity 26;g3s_spatial_weight 0.15;rena_conn 6;rena_plus_conn 6;acsc_alpha 0.4",8.296,6,0.94030378917581,NA
"touching_blobs",8192,50,"rena",1,"param_id 1;connectivity 6",0.0670000000000002,4,0.777980280469063,NA
"touching_blobs",8192,50,"rena",2,"param_id 2;connectivity 26",0.107999999999997,2,0.218143330825796,NA
"touching_blobs",8192,50,"rena_plus",1,"param_id 1;connectivity 6",1.671,5,0.964497150108915,NA
"touching_blobs",8192,50,"rena_plus",2,"param_id 2;connectivity 26",9.211,2,0.375146516622589,NA
"touching_blobs",8192,50,"acsc",1,"param_id 1;alpha 0.4",2.254,6,0.67254881110991,NA
"touching_blobs",8192,50,"acsc",2,"param_id 2;alpha 0.6",2.53,6,0.72066180374061,NA
"touching_blobs",8192,50,"commute",1,"param_id 1;spatial_weight 0.2;ncomp NA",2.057,6,0.495739371175237,NA
"touching_blobs",8192,50,"commute",2,"param_id 2;spatial_weight 0.1;ncomp NA",1.956,6,0.495739371175237,NA
"blobs_noisy",2400,50,"snic",1,"param_id 1;compactness 1.5",0.322999999999993,4,0.730665156703915,NA
"blobs_noisy",2400,50,"snic",2,"param_id 2;compactness 3",0.321999999999996,4,0.732411707150045,NA
"blobs_noisy",2400,50,"snic",3,"param_id 3;compactness 0.8",0.305,4,0.729553810635971,NA
"blobs_noisy",2400,50,"slice_msf",1,"param_id 1;r 8;min_size 6;compactness 3;stitch_z TRUE",0.0150000000000006,4,0.96893594016056,NA
"blobs_noisy",2400,50,"slice_msf",2,"param_id 2;r 12;min_size 10;compactness 4;stitch_z TRUE",0.0180000000000007,4,0.965462564148907,NA
"blobs_noisy",2400,50,"slice_msf",3,"param_id 3;r 8;min_size 6;compactness 1.5;stitch_z TRUE",0.0150000000000006,4,0.606627776640091,NA
"blobs_noisy",2400,50,"supervoxels",1,"param_id 1;alpha 0.3;iterations 30;sigma1 1;sigma2 1.8;use_gradient FALSE;connectivity 6",0.0330000000000013,4,0.92448505613227,NA
"blobs_noisy",2400,50,"supervoxels",2,"param_id 2;alpha 0.4;iterations 30;sigma1 1;sigma2 2;use_gradient FALSE;connectivity 18",0.0329999999999941,4,0.923707030505179,NA
"blobs_noisy",2400,50,"flash3d",1,"param_id 1;dctM 8;lambda_t 1;lambda_s 0.6;bits 64",0.0069999999999979,4,0.424661285245301,NA
"blobs_noisy",2400,50,"flash3d",2,"param_id 2;dctM 12;lambda_t 1;lambda_s 0.6;bits 64",0.0130000000000052,4,0.428008848750935,NA
"blobs_noisy",2400,50,"flash3d",3,"param_id 3;dctM 16;lambda_t 1.4;lambda_s 0.3;bits 128",0.00999999999999801,4,0.43478893193821,NA
"blobs_noisy",2400,50,"slic",1,"param_id 1;spatial_weight 0.1;connectivity 26",0.0180000000000007,4,0.664894183077059,NA
"blobs_noisy",2400,50,"slic",2,"param_id 2;spatial_weight 0.25;connectivity 26",0.0140000000000029,4,0.527869607245302,NA
"blobs_noisy",2400,50,"slic",3,"param_id 3;spatial_weight 0.05;connectivity 26",0.0180000000000007,4,0.633820057073495,NA
"blobs_noisy",2400,50,"g3s",1,"param_id 1;spatial_weight 0.15",0.0959999999999965,4,0.984217907463934,NA
"blobs_noisy",2400,50,"g3s",2,"param_id 2;spatial_weight 0.35",0.0959999999999965,4,0.98573884421725,NA
"blobs_noisy",2400,50,"g3s",3,"param_id 3;spatial_weight 0.1",0.0989999999999966,4,0.984217907463934,NA
"blobs_noisy",2400,50,"consensus_combo",1,"param_id 1;snic_compactness 1.5;slice_r 8;slice_min_size 6;slice_compactness 3;slice_stitch_z FALSE;super_alpha 0.3;super_sigma1 1;super_sigma2 1.8;super_connectivity 6;flash_dctM 8;flash_lambda_t 1;flash_lambda_s 0.6;flash_bits 64;slic_spatial_weight 0.1;slic_connectivity 26;g3s_spatial_weight 0.15;rena_conn 6;rena_plus_conn 6;acsc_alpha 0.4",1.51,4,0.98979004923475,NA
"blobs_noisy",2400,50,"rena",1,"param_id 1;connectivity 6",0.0159999999999982,3,0.672681861493018,NA
"blobs_noisy",2400,50,"rena",2,"param_id 2;connectivity 26",0.0459999999999994,1,NA,"returned single partition"
"blobs_noisy",2400,50,"rena_plus",1,"param_id 1;connectivity 6",0.147999999999996,4,0.972467464708432,NA
"blobs_noisy",2400,50,"rena_plus",2,"param_id 2;connectivity 26",0.758000000000003,1,NA,"returned single partition"
"blobs_noisy",2400,50,"acsc",1,"param_id 1;alpha 0.4",0.75,4,0.39313894422021,NA
"blobs_noisy",2400,50,"acsc",2,"param_id 2;alpha 0.6",0.742000000000004,4,0.39313894422021,NA
"blobs_noisy",2400,50,"commute",1,"param_id 1;spatial_weight 0.2;ncomp NA",0.259,4,0.390292108900032,NA
"blobs_noisy",2400,50,"commute",2,"param_id 2;spatial_weight 0.1;ncomp NA",0.275000000000006,4,0.390292108900032,NA
"blobs_overlap_soft",5760,60,"snic",1,"param_id 1;compactness 1.5",1.693,6,0.59456157753827,NA
"blobs_overlap_soft",5760,60,"snic",2,"param_id 2;compactness 3",1.69499999999999,6,0.482868859805519,NA
"blobs_overlap_soft",5760,60,"snic",3,"param_id 3;compactness 0.8",1.69800000000001,6,0.606399862188602,NA
"blobs_overlap_soft",5760,60,"slice_msf",1,"param_id 1;r 8;min_size 6;compactness 3;stitch_z TRUE",0.0430000000000064,6,-0.0019925108676409,NA
"blobs_overlap_soft",5760,60,"slice_msf",2,"param_id 2;r 12;min_size 10;compactness 4;stitch_z TRUE",0.0500000000000114,6,0.295295888637467,NA
"blobs_overlap_soft",5760,60,"slice_msf",3,"param_id 3;r 8;min_size 6;compactness 1.5;stitch_z TRUE",0.0409999999999968,6,-0.00317979438465406,NA
"blobs_overlap_soft",5760,60,"supervoxels",1,"param_id 1;alpha 0.3;iterations 30;sigma1 1;sigma2 1.8;use_gradient FALSE;connectivity 6",0.141999999999996,6,0.197854643186613,NA
"blobs_overlap_soft",5760,60,"supervoxels",2,"param_id 2;alpha 0.4;iterations 30;sigma1 1;sigma2 2;use_gradient FALSE;connectivity 18",0.173999999999992,6,0.178467083001264,NA
"blobs_overlap_soft",5760,60,"flash3d",1,"param_id 1;dctM 8;lambda_t 1;lambda_s 0.6;bits 64",0.0279999999999916,6,0.304137850392815,NA
"blobs_overlap_soft",5760,60,"flash3d",2,"param_id 2;dctM 12;lambda_t 1;lambda_s 0.6;bits 64",0.0220000000000056,6,0.304128434553067,NA
"blobs_overlap_soft",5760,60,"flash3d",3,"param_id 3;dctM 16;lambda_t 1.4;lambda_s 0.3;bits 128",0.0289999999999964,6,0.308818030092173,NA
"blobs_overlap_soft",5760,60,"slic",1,"param_id 1;spatial_weight 0.1;connectivity 26",0.0520000000000067,6,0.71366268626442,NA
"blobs_overlap_soft",5760,60,"slic",2,"param_id 2;spatial_weight 0.25;connectivity 26",0.0689999999999884,6,0.438426258819407,NA
"blobs_overlap_soft",5760,60,"slic",3,"param_id 3;spatial_weight 0.05;connectivity 26",0.0489999999999924,6,0.711744601590892,NA
"blobs_overlap_soft",5760,60,"g3s",1,"param_id 1;spatial_weight 0.15",0.245999999999995,6,0.674499574885806,NA
"blobs_overlap_soft",5760,60,"g3s",2,"param_id 2;spatial_weight 0.35",0.248000000000005,6,0.663701696089324,NA
"blobs_overlap_soft",5760,60,"g3s",3,"param_id 3;spatial_weight 0.1",0.263000000000005,6,0.675514080148276,NA
"blobs_overlap_soft",5760,60,"consensus_combo",1,"param_id 1;snic_compactness 1.5;slice_r 8;slice_min_size 6;slice_compactness 3;slice_stitch_z FALSE;super_alpha 0.3;super_sigma1 1;super_sigma2 1.8;super_connectivity 6;flash_dctM 8;flash_lambda_t 1;flash_lambda_s 0.6;flash_bits 64;slic_spatial_weight 0.1;slic_connectivity 26;g3s_spatial_weight 0.15;rena_conn 6;rena_plus_conn 6;acsc_alpha 0.4",5.618,6,0.764571620514107,NA
"blobs_overlap_soft",5760,60,"rena",1,"param_id 1;connectivity 6",0.0460000000000065,2,0.302218986721056,NA
"blobs_overlap_soft",5760,60,"rena",2,"param_id 2;connectivity 26",0.0720000000000027,6,0.923302453385918,NA
"blobs_overlap_soft",5760,60,"rena_plus",1,"param_id 1;connectivity 6",0.887,5,0.598804248946577,NA
"blobs_overlap_soft",5760,60,"rena_plus",2,"param_id 2;connectivity 26",4.633,5,0.522989986862028,NA
"blobs_overlap_soft",5760,60,"acsc",1,"param_id 1;alpha 0.4",1.809,6,0.441477889105598,NA
"blobs_overlap_soft",5760,60,"acsc",2,"param_id 2;alpha 0.6",2.215,6,0.232514031996339,NA
"blobs_overlap_soft",5760,60,"commute",1,"param_id 1;spatial_weight 0.2;ncomp NA",1.17200000000001,6,0.27965587953495,NA
"blobs_overlap_soft",5760,60,"commute",2,"param_id 2;spatial_weight 0.1;ncomp NA",1.11099999999999,6,0.27965587953495,NA
"z_layers_soft",7840,60,"snic",1,"param_id 1;compactness 1.5",3.06200000000001,5,0.392445487585248,NA
"z_layers_soft",7840,60,"snic",2,"param_id 2;compactness 3",3.06699999999999,5,0.379292276224844,NA
"z_layers_soft",7840,60,"snic",3,"param_id 3;compactness 0.8",3.155,5,0.70051062520238,NA
"z_layers_soft",7840,60,"slice_msf",1,"param_id 1;r 8;min_size 6;compactness 3;stitch_z TRUE",0.0520000000000067,5,0.0090552971500025,NA
"z_layers_soft",7840,60,"slice_msf",2,"param_id 2;r 12;min_size 10;compactness 4;stitch_z TRUE",0.0539999999999878,5,0.0090552971500025,NA
"z_layers_soft",7840,60,"slice_msf",3,"param_id 3;r 8;min_size 6;compactness 1.5;stitch_z TRUE",0.0550000000000068,5,0.0090552971500025,NA
"z_layers_soft",7840,60,"supervoxels",1,"param_id 1;alpha 0.3;iterations 30;sigma1 1;sigma2 1.8;use_gradient FALSE;connectivity 6",0.117999999999995,5,0.783316599756784,NA
"z_layers_soft",7840,60,"supervoxels",2,"param_id 2;alpha 0.4;iterations 30;sigma1 1;sigma2 2;use_gradient FALSE;connectivity 18",0.114999999999995,5,0.783316599756784,NA
"z_layers_soft",7840,60,"flash3d",1,"param_id 1;dctM 8;lambda_t 1;lambda_s 0.6;bits 64",0.027000000000001,5,0.00845174351993137,NA
"z_layers_soft",7840,60,"flash3d",2,"param_id 2;dctM 12;lambda_t 1;lambda_s 0.6;bits 64",0.0240000000000009,5,0.00740114038148197,NA
"z_layers_soft",7840,60,"flash3d",3,"param_id 3;dctM 16;lambda_t 1.4;lambda_s 0.3;bits 128",0.0430000000000064,5,0.0138747166828903,NA
"z_layers_soft",7840,60,"slic",1,"param_id 1;spatial_weight 0.1;connectivity 26",0.0490000000000066,5,0.701479544443677,NA
"z_layers_soft",7840,60,"slic",2,"param_id 2;spatial_weight 0.25;connectivity 26",0.0500000000000114,5,0.286523241572548,NA
"z_layers_soft",7840,60,"slic",3,"param_id 3;spatial_weight 0.05;connectivity 26",0.0579999999999927,5,0.402791292171999,NA
"z_layers_soft",7840,60,"g3s",1,"param_id 1;spatial_weight 0.15",0.349000000000004,5,0.729277114024769,NA
"z_layers_soft",7840,60,"g3s",2,"param_id 2;spatial_weight 0.35",0.350999999999999,5,0.708316093427212,NA
"z_layers_soft",7840,60,"g3s",3,"param_id 3;spatial_weight 0.1",0.346000000000004,5,0.70019397073151,NA
"z_layers_soft",7840,60,"consensus_combo",1,"param_id 1;snic_compactness 1.5;slice_r 8;slice_min_size 6;slice_compactness 3;slice_stitch_z FALSE;super_alpha 0.3;super_sigma1 1;super_sigma2 1.8;super_connectivity 6;flash_dctM 8;flash_lambda_t 1;flash_lambda_s 0.6;flash_bits 64;slic_spatial_weight 0.1;slic_connectivity 26;g3s_spatial_weight 0.15;rena_conn 6;rena_plus_conn 6;acsc_alpha 0.4",8.274,5,0.628470252273982,NA
"z_layers_soft",7840,60,"rena",1,"param_id 1;connectivity 6",0.0640000000000072,2,0.376613908269351,NA
"z_layers_soft",7840,60,"rena",2,"param_id 2;connectivity 26",0.123999999999995,5,1,NA
"z_layers_soft",7840,60,"rena_plus",1,"param_id 1;connectivity 6",1.529,5,0.996788822020865,NA
"z_layers_soft",7840,60,"rena_plus",2,"param_id 2;connectivity 26",8.605,5,1,NA
"z_layers_soft",7840,60,"acsc",1,"param_id 1;alpha 0.4",2.524,5,0.278884670743378,NA
"z_layers_soft",7840,60,"acsc",2,"param_id 2;alpha 0.6",2.55599999999998,5,0.290688384108862,NA
"z_layers_soft",7840,60,"commute",1,"param_id 1;spatial_weight 0.2;ncomp NA",2.08799999999999,5,0.00415050062788421,NA
"z_layers_soft",7840,60,"commute",2,"param_id 2;spatial_weight 0.1;ncomp NA",2.02699999999999,5,0.00415050062788421,NA
"braided_tubes",441,70,"snic",1,"param_id 1;compactness 1.5",0.0219999999999914,3,1,NA
"braided_tubes",441,70,"snic",2,"param_id 2;compactness 3",0.0279999999999916,3,0.478010892329623,NA
"braided_tubes",441,70,"snic",3,"param_id 3;compactness 0.8",0.0209999999999866,3,0.564954357799686,NA
"braided_tubes",441,70,"slice_msf",1,"param_id 1;r 8;min_size 6;compactness 3;stitch_z TRUE",0.0510000000000161,9,0.275994900286986,NA
"braided_tubes",441,70,"slice_msf",2,"param_id 2;r 12;min_size 10;compactness 4;stitch_z TRUE",0.054000000000002,9,0.275994900286986,NA
"braided_tubes",441,70,"slice_msf",3,"param_id 3;r 8;min_size 6;compactness 1.5;stitch_z TRUE",0.0420000000000016,9,0.275994900286986,NA
"braided_tubes",441,70,"supervoxels",1,"param_id 1;alpha 0.3;iterations 30;sigma1 1;sigma2 1.8;use_gradient FALSE;connectivity 6",0.0160000000000196,3,0.433854737085677,NA
"braided_tubes",441,70,"supervoxels",2,"param_id 2;alpha 0.4;iterations 30;sigma1 1;sigma2 2;use_gradient FALSE;connectivity 18",0.00899999999998613,3,0.388444293780875,NA
"braided_tubes",441,70,"flash3d",1,"param_id 1;dctM 8;lambda_t 1;lambda_s 0.6;bits 64",0.0040000000000191,NA,NA,"number of cluster centres must lie between 1 and nrow(x)"
"braided_tubes",441,70,"flash3d",2,"param_id 2;dctM 12;lambda_t 1;lambda_s 0.6;bits 64",0.00399999999999068,NA,NA,"number of cluster centres must lie between 1 and nrow(x)"
"braided_tubes",441,70,"flash3d",3,"param_id 3;dctM 16;lambda_t 1.4;lambda_s 0.3;bits 128",0.0029999999999859,NA,NA,"number of cluster centres must lie between 1 and nrow(x)"
"braided_tubes",441,70,"slic",1,"param_id 1;spatial_weight 0.1;connectivity 26",0.00399999999999068,3,1,NA
"braided_tubes",441,70,"slic",2,"param_id 2;spatial_weight 0.25;connectivity 26",0.00499999999999545,3,1,NA
"braided_tubes",441,70,"slic",3,"param_id 3;spatial_weight 0.05;connectivity 26",0.00399999999999068,3,1,NA
"braided_tubes",441,70,"g3s",1,"param_id 1;spatial_weight 0.15",0.0200000000000102,3,1,NA
"braided_tubes",441,70,"g3s",2,"param_id 2;spatial_weight 0.35",0.0240000000000009,3,0.453102710621631,NA
"braided_tubes",441,70,"g3s",3,"param_id 3;spatial_weight 0.1",0.025999999999982,3,0.44553700267986,NA
"braided_tubes",441,70,"consensus_combo",1,"param_id 1;snic_compactness 1.5;slice_r 8;slice_min_size 6;slice_compactness 3;slice_stitch_z FALSE;super_alpha 0.3;super_sigma1 1;super_sigma2 1.8;super_connectivity 6;flash_dctM 8;flash_lambda_t 1;flash_lambda_s 0.6;flash_bits 64;slic_spatial_weight 0.1;slic_connectivity 26;g3s_spatial_weight 0.15;rena_conn 6;rena_plus_conn 6;acsc_alpha 0.4",0.480000000000018,NA,NA,"missing value where TRUE/FALSE needed"
"braided_tubes",441,70,"rena",1,"param_id 1;connectivity 6",0.00600000000000023,2,0.570388310903248,NA
"braided_tubes",441,70,"rena",2,"param_id 2;connectivity 26",0.00800000000000978,2,0.570388310903248,NA
"braided_tubes",441,70,"rena_plus",1,"param_id 1;connectivity 6",0.00600000000000023,9,0.275994900286986,NA
"braided_tubes",441,70,"rena_plus",2,"param_id 2;connectivity 26",0.0100000000000193,3,1,NA
"braided_tubes",441,70,"acsc",1,"param_id 1;alpha 0.4",0.22999999999999,3,0.689253635429571,NA
"braided_tubes",441,70,"acsc",2,"param_id 2;alpha 0.6",0.239999999999981,3,0.689253635429571,NA
"braided_tubes",441,70,"commute",1,"param_id 1;spatial_weight 0.2;ncomp NA",0.0310000000000059,3,0.378039887498597,NA
"braided_tubes",441,70,"commute",2,"param_id 2;spatial_weight 0.1;ncomp NA",0.0360000000000014,3,0.378039887498597,NA
